Timestamp,Vid,Type,Title,Status,Size,Latency
8597866308,375600014,HTTP,Page SSL,200,8083,539619599
8634837066,375600008,HTTP,Page 2,200,8,305506616
8649270093,375600065,HTTP,Page 2,200,8,340502726
8658111982,375600011,HTTP,Page 1,200,17,1346739387
8658230503,375600042,HTTP,Page 2,200,8,1270665438
8666826715,375600022,HTTP,Page SSL,200,8083,410751995
8683409446,375600000,HTTP,Page SSL,200,8083,1893187757
8683956270,375600013,HTTP,Page SSL,200,8083,977227915
8684022912,375600050,HTTP,Page 1,200,17,1965153905
8747579750,375600025,HTTP,Page SSL,200,8083,1121359357
8748197937,375600083,HTTP,Page 1,200,17,254101134
8751668734,375600057,HTTP,Page 1,200,17,206216643
8755474111,375600060,HTTP,Page 1,200,17,1296421037
8771414127,375600074,HTTP,Page SSL,200,8083,536222836
8790526491,375600005,HTTP,Page 2,200,8,284657706
8798257031,375600073,HTTP,Page 1,200,17,1330463732
8806438571,375600029,HTTP,Page 1,200,17,381959896
8810037836,375600006,HTTP,Page 1,200,17,309269940
8830177559,375600044,HTTP,Page 2,200,8,1271663218
8871855204,375600030,HTTP,Page SSL,200,8083,558686053
8885064776,375600003,HTTP,Page 2,200,8,1817464524
8893922218,375600066,HTTP,Page 2,200,8,1729810933
8903250722,375600052,HTTP,Page SSL,200,8083,551477399
8905352884,375600049,HTTP,Page 1,200,17,1614998417
8916110543,375600072,HTTP,Page 2,200,8,1251049536
8918550264,375600007,HTTP,Page 1,200,17,1959956055
8955681957,375600084,HTTP,Page 1,200,17,344746071
8968059820,375600050,HTTP,Page 2,200,8,283875557
8982234360,375600036,HTTP,Page 1,200,17,2042774886
8982538587,375600085,HTTP,Page 1,200,17,271502935
8991545790,375600055,HTTP,Page 2,200,8,979383139
9001589090,375600018,HTTP,Page 2,200,8,1034214259
9014412464,375600062,HTTP,Page 2,200,8,1390443465
9022050090,375600010,HTTP,Page 1,200,17,1319886250
9048594976,375600073,HTTP,Page 2,200,8,250183373
9068217845,375600025,HTTP,Page 1,200,17,320391306
9068515859,375600006,HTTP,Page 2,200,8,258309018
9086445214,375600076,HTTP,Page 2,200,8,1066704972
9091388698,375600060,HTTP,Page 2,200,8,335785204
9117989912,375600029,HTTP,Page 2,200,8,311394253
9127481568,375600043,HTTP,Page SSL,200,8083,700708039
9135201814,375600048,HTTP,Page 2,200,8,1322811795
9191110922,375600024,HTTP,Page 2,200,8,1871013928
9191531520,375600071,HTTP,Page 1,200,17,1932988010
9192106308,375600079,HTTP,Page 2,200,8,874151426
9209765403,375600010,HTTP,Page 2,200,8,187369333
9209940255,375600085,HTTP,Page 2,200,8,227293492
9210096293,375600052,HTTP,Page 1,200,17,306733900
9217319391,375600007,HTTP,Page 2,200,8,298661919
9218419222,375600004,HTTP,Page SSL,200,8083,3292705953
9229658870,375600068,HTTP,Page 2,200,8,1938863153
9233538595,375600065,HTTP,Page SSL,200,8083,580119961
9236287565,375600031,HTTP,Page SSL,200,8083,3415259378
9247039272,375600008,HTTP,Page SSL,200,8083,605080042
9263062713,375600049,HTTP,Page 2,200,8,357212005
9284939377,375600036,HTTP,Page 2,200,8,302601690
9301492912,375600044,HTTP,Page SSL,200,8083,469661477
9315010261,375600013,HTTP,Page 1,200,17,630803248
9317843308,375600014,HTTP,Page 1,200,17,719815632
9377490335,375600025,HTTP,Page 2,200,8,309122647
9418822780,375600043,HTTP,Page 1,200,17,291220506
9453797681,375600080,HTTP,Page 2,200,8,876304178
9460458338,375600000,HTTP,Page 1,200,17,776916069
9463203888,375600011,HTTP,Page 2,200,8,804933866
9472568842,375600015,HTTP,Page 2,200,8,1326728961
9489025195,375600017,HTTP,Page 2,200,8,1262619977
9499063666,375600072,HTTP,Page SSL,200,8083,577261343
9514707220,375600031,HTTP,Page 1,200,17,278237439
9531989791,375600008,HTTP,Page 1,200,17,284689140
9539880241,375600071,HTTP,Page 2,200,8,348240241
9543158412,375600013,HTTP,Page 2,200,8,228025151
9559379689,375600090,HTTP,Page 1,200,17,346566200
9564131335,375600058,HTTP,Page SSL,200,8083,1892201983
9612008498,375600055,HTTP,Page SSL,200,8083,618137824
9617847959,375600086,HTTP,Page 1,200,17,806818947
9623823530,375600065,HTTP,Page 1,200,17,390125964
9637382845,375600076,HTTP,Page SSL,200,8083,549473079
9637479993,375600089,HTTP,Page 1,200,17,525552832
9644623802,375600020,HTTP,Page 2,200,8,2565020681
9648639817,375600066,HTTP,Page SSL,200,8083,751547800
9649065267,375600081,HTTP,Page 1,200,17,1356123992
9657335247,375600028,HTTP,Page 1,200,17,3414834991
9676011191,375600046,HTTP,Page SSL,200,8083,3938128500
9697827453,375600073,HTTP,Page SSL,200,8083,636105055
9698328323,375600083,HTTP,Page 2,200,8,947613630
9699411406,375600021,HTTP,Page SSL,200,8083,1635675184
9738969384,375600064,HTTP,Page 2,200,8,1754622729
9741071830,375600001,HTTP,Page 1,200,17,1698921460
9785236820,375600005,HTTP,Page SSL,200,8083,992519543
9788520266,375600041,HTTP,Page SSL,200,8083,1315814865
9802137266,375600048,HTTP,Page SSL,200,8083,664176255
9831914630,375600010,HTTP,Page SSL,200,8083,620720581
9835134267,375600036,HTTP,Page SSL,200,8083,549548777
9837110962,375600082,HTTP,Page 1,200,17,1443076223
9842008644,375600050,HTTP,Page SSL,200,8083,871496719
9843505346,375600056,HTTP,Page 2,200,8,1790549331
9862976177,375600085,HTTP,Page SSL,200,8083,650486860
9867071911,375600024,HTTP,Page SSL,200,8083,673848214
9907526433,375600081,HTTP,Page 2,200,8,258265341
9915626941,375600011,HTTP,Page SSL,200,8083,449216967
9918158624,375600086,HTTP,Page 2,200,8,300184411
9920014211,375600076,HTTP,Page 1,200,17,282531409
9927366934,375600049,HTTP,Page SSL,200,8083,660737621
9972699560,375600015,HTTP,Page SSL,200,8083,497938881
9988967423,375600045,HTTP,Page SSL,200,8083,1686452933
9994637971,375600051,HTTP,Page 1,200,17,1987390407
10006513395,375600074,HTTP,Page 1,200,17,1235005796
10027334054,375600017,HTTP,Page SSL,200,8083,517462582
10027389583,375600021,HTTP,Page 1,200,17,311007186
10028091708,375600025,HTTP,Page SSL,200,8083,634436395
10028184198,375600001,HTTP,Page 2,200,8,282681345
10028355869,375600073,HTTP,Page 1,200,17,328970564
10072687459,375600059,HTTP,Page 2,200,8,1596968519
10076124912,375600000,HTTP,Page 2,200,8,615180752
10114931483,375600013,HTTP,Page SSL,200,8083,569414129
10117437736,375600071,HTTP,Page SSL,200,8083,576709122
10154854459,375600085,HTTP,Page 1,200,17,291532002
10158220353,375600036,HTTP,Page 1,200,17,322910863
10208826995,375600072,HTTP,Page 1,200,17,709471606
10215827528,375600049,HTTP,Page 1,200,17,288252722
10227526456,375600076,HTTP,Page 2,200,8,307389000
10242372968,375600067,HTTP,Page 1,200,17,3403802683
10282245236,375600084,HTTP,Page 2,200,8,1326393346
10294604179,375600030,HTTP,Page 1,200,17,1422646914
10297634079,375600064,HTTP,Page SSL,200,8083,555478551
10302054529,375600074,HTTP,Page 2,200,8,295396813
10326727990,375600048,HTTP,Page 1,200,17,524423236
10327100666,375600097,HTTP,Page 1,200,17,410977922
10331584794,375600096,HTTP,Page 1,200,17,516821820
10340197408,375600045,HTTP,Page 1,200,17,351068378
10341595929,375600038,HTTP,Page 2,200,8,2144105701
10362207986,375600051,HTTP,Page 2,200,8,367405989
10363644348,375600021,HTTP,Page 2,200,8,336132616
10403617940,375600016,HTTP,Page 1,200,17,1939204744
10425910458,375600085,HTTP,Page 2,200,8,270741982
10429204537,375600090,HTTP,Page 2,200,8,869687459
10442552758,375600006,HTTP,Page SSL,200,8083,1372692937
10509014212,375600036,HTTP,Page 2,200,8,350619046
10548565503,375600056,HTTP,Page SSL,200,8083,701399774
10591498474,375600003,HTTP,Page SSL,200,8083,1705825703
10611709262,375600063,HTTP,Page 1,200,17,4187556237
10619695192,375600099,HTTP,Page 1,200,17,501211694
10656431865,375600001,HTTP,Page SSL,200,8083,625576135
10657661563,375600004,HTTP,Page 1,200,17,1439119401
10674061854,375600059,HTTP,Page SSL,200,8083,598410519
10677723482,375600029,HTTP,Page SSL,200,8083,1557032330
10683282463,375600000,HTTP,Page SSL,200,8083,603386224
10690239390,375600091,HTTP,Page 1,200,17,1377173064
10692234799,375600072,HTTP,Page 2,200,8,483251881
10708172386,375600066,HTTP,Page 1,200,17,1059311522
10735957329,375600030,HTTP,Page 2,200,8,441118325
10750088095,375600069,HTTP,Page 2,200,8,2323951964
10765691017,375600009,HTTP,Page 1,200,17,4363641859
10773184184,375600016,HTTP,Page 2,200,8,369427774
10780887896,375600043,HTTP,Page 2,200,8,1361715266
10790787452,375600007,HTTP,Page SSL,200,8083,1570855465
10806681415,375600008,HTTP,Page 2,200,8,1274543083
10816800563,375600076,HTTP,Page SSL,200,8083,586964121
10821203578,375600061,HTTP,Page 2,200,8,4165743396
10864858301,375600037,HTTP,Page 2,200,8,3337194244
10891579636,375600026,HTTP,Page 2,200,8,3452642055
10905917698,375600053,HTTP,Page 2,200,8,3350907353
10906137028,375600005,HTTP,Page 1,200,17,1117282341
10917058502,375600019,HTTP,Page 2,200,8,3478213067
10931078438,375600039,HTTP,Page 2,200,8,3401391027
10931538562,375600065,HTTP,Page 2,200,8,1307627820
10942287649,375600094,HTTP,Page 1,200,17,1327894998
11000003959,375600084,HTTP,Page SSL,200,8083,706868076
11000082396,375600092,HTTP,Page 1,200,17,1583145091
11000166248,375600093,HTTP,Page 1,200,17,1482583096
11000238165,375600099,HTTP,Page 2,200,8,377048002
11000288529,375600055,HTTP,Page 1,200,17,1384839667
11000372479,375600067,HTTP,Page 2,200,8,754520658
11015968590,375600051,HTTP,Page SSL,200,8083,646644302
11016012249,375600052,HTTP,Page 2,200,8,1805471899
11033705663,375600021,HTTP,Page SSL,200,8083,669171282
11052784072,375600091,HTTP,Page 2,200,8,362382277
11053706967,375600004,HTTP,Page 2,200,8,395889098
11069298184,375600075,HTTP,Page 1,200,17,3401129803
11082907223,375600090,HTTP,Page SSL,200,8083,651459692
11084167295,375600009,HTTP,Page 2,200,8,318316511
11125536869,375600020,HTTP,Page SSL,200,8083,1477958617
11129232718,375600012,HTTP,Page 1,200,17,3867303187
11135935690,375600023,HTTP,Page 1,200,17,3806481277
11162410126,375600082,HTTP,Page 2,200,8,1324764265
11174746802,375600083,HTTP,Page SSL,200,8083,1463249133
11178129249,375600062,HTTP,Page SSL,200,8083,2156844580
11181021092,375600042,HTTP,Page SSL,200,8083,2522006570
11198577702,375600068,HTTP,Page SSL,200,8083,1965617764
11211793343,375600095,HTTP,Page 1,200,17,1497237438
11214584257,375600011,HTTP,Page 1,200,17,1298611352
11248984168,375600094,HTTP,Page 2,200,8,306514494
11257803671,375600046,HTTP,Page 1,200,17,1581568320
11287607879,375600055,HTTP,Page 2,200,8,287189333
11307340487,375600038,HTTP,Page SSL,200,8083,946465707
11318088497,375600085,HTTP,Page SSL,200,8083,873197261
11320578280,375600097,HTTP,Page 2,200,8,993205265
11320656513,375600098,HTTP,Page 1,200,17,1292335543
11333121718,375600093,HTTP,Page 2,200,8,332849035
11333340370,375600092,HTTP,Page 2,200,8,333146532
11341068630,375600045,HTTP,Page 2,200,8,1000746243
11343238495,375600041,HTTP,Page 1,200,17,1554503043
11343916170,375600010,HTTP,Page 1,200,17,1511841687
11377127148,375600005,HTTP,Page 2,200,8,470770511
11397240417,375600015,HTTP,Page 1,200,17,1424406581
11400239499,375600075,HTTP,Page 2,200,8,330799087
11408630521,375600043,HTTP,Page SSL,200,8083,621692196
11426384241,375600069,HTTP,Page SSL,200,8083,671175506
11429802257,375600023,HTTP,Page 2,200,8,293683588
11489628058,375600086,HTTP,Page SSL,200,8083,1549437223
11489699550,375600012,HTTP,Page 2,200,8,342133406
11489812986,375600040,HTTP,Page 1,200,17,3458869155
11502020585,375600081,HTTP,Page SSL,200,8083,1577630560
11502086989,375600077,HTTP,Page 2,200,8,3351662467
11502186306,375600054,HTTP,Page 2,200,8,3237827468
11502684481,375600061,HTTP,Page SSL,200,8083,669188369
11502740958,375600027,HTTP,Page 1,200,17,2925118549
11520832928,375600078,HTTP,Page 2,200,8,3197370281
11575227921,375600067,HTTP,Page SSL,200,8083,570489690
11575282996,375600014,HTTP,Page 2,200,8,2256379822
11576758373,375600087,HTTP,Page 1,200,17,2665356799
11580028421,375600095,HTTP,Page 2,200,8,368041204
11584623447,375600019,HTTP,Page SSL,200,8083,665271032
11596443655,375600039,HTTP,Page SSL,200,8083,663145895
11608390975,375600060,HTTP,Page SSL,200,8083,2514200690
11608472606,375600010,HTTP,Page 2,200,8,263899974
11621466859,375600096,HTTP,Page 2,200,8,1289700709
11626363646,375600011,HTTP,Page 2,500,8,411625778
11641611903,375600099,HTTP,Page SSL,200,8083,629409980
11641662293,375600041,HTTP,Page 2,200,8,287854831
11641741894,375600098,HTTP,Page 2,200,8,313439842
11659066293,375600052,HTTP,Page SSL,200,8083,641127503
11701325744,375600044,HTTP,Page 1,200,17,2399675231
11738754983,375600091,HTTP,Page SSL,200,8083,683366843
11772130681,375600030,HTTP,Page SSL,200,8083,1033739346
11777495535,375600027,HTTP,Page 2,200,8,274569136
11780412617,375600040,HTTP,Page 2,200,8,290468555
11785817996,375600022,HTTP,Page 1,200,17,3118809918
11795890446,375600015,HTTP,Page 2,200,8,398549760
11867241069,375600087,HTTP,Page 2,200,8,290318127
11904309970,375600063,HTTP,Page 2,200,8,1292472353
11931489062,375600092,HTTP,Page SSL,404,8083,576164086
11931790938,375600093,HTTP,Page SSL,200,8083,580956678
11945985085,375600097,HTTP,Page SSL,200,8083,597569137
11946029457,375600066,HTTP,Page 2,200,8,1234588472
11946114838,375600048,HTTP,Page 2,200,8,1617186267
11949820985,375600012,HTTP,Page SSL,200,8083,459066553
11971205231,375600077,HTTP,Page SSL,200,8083,467215050
12003331185,375600075,HTTP,Page SSL,200,8083,600787777
12013932595,375600044,HTTP,Page 2,200,8,312446593
12015795927,375600057,HTTP,Page 2,200,8,3263961816
12050448120,375600005,HTTP,Page SSL,404,8083,659647123
12131490569,375600078,HTTP,Page SSL,200,8083,608365258
12137597081,375600010,HTTP,Page SSL,200,8083,527409242
12159942403,375600022,HTTP,Page 2,200,8,374001505
12163942893,375600096,HTTP,Page SSL,403,8083,538257528
12164065807,375600046,HTTP,Page 2,200,8,904457212
12183244697,375600080,HTTP,Page SSL,200,8083,2726609551
12183397936,375600024,HTTP,Page 1,200,17,2314740560
12184453962,375600011,HTTP,Page SSL,200,8083,555688593
12216062843,375600015,HTTP,Page SSL,200,8083,417798895
12219266989,375600088,HTTP,Page 1,200,17,3207187053
12259845320,375600027,HTTP,Page SSL,200,8083,479872046
12339120083,375600089,HTTP,Page 2,200,8,2701468214
12363029054,375600058,HTTP,Page 1,200,17,2798713286
12383410866,375600066,HTTP,Page SSL,200,8083,436320150
12387247307,375600074,HTTP,Page SSL,200,8083,2081829614
12396491592,375600087,HTTP,Page SSL,200,8083,525557944
12402395265,375600018,HTTP,Page SSL,200,8083,3398432287
12544439223,375600024,HTTP,Page 2,200,8,360916484
12552140566,375600044,HTTP,Page SSL,200,8083,533988040
12586652058,375600008,HTTP,Page SSL,200,8083,1775981542
12592486406,375600088,HTTP,Page 2,200,8,373025425
12602435158,375600050,HTTP,Page 1,200,17,2760246793
12622161165,375600053,HTTP,Page SSL,200,8083,1714273954
12693334143,375600079,HTTP,Page SSL,200,8083,3499804856
12703234727,375600004,HTTP,Page SSL,200,8083,1639488874
12735666371,375600031,HTTP,Page 2,200,8,3220709873
12736594881,375600037,HTTP,Page SSL,200,8083,1865556238
12771824833,375600072,HTTP,Page SSL,200,8083,2077714892
12801670019,375600014,HTTP,Page SSL,200,8083,1223135232
12816951542,375600016,HTTP,Page SSL,200,8083,2041155664
12842118580,375600028,HTTP,Page 2,200,8,3184606435
12851812495,375600055,HTTP,Page SSL,200,8083,1561356354
12862525967,375600049,HTTP,Page 2,200,8,2646551413
12875917198,375600058,HTTP,Page 2,200,8,512771591
12904420588,375600054,HTTP,Page SSL,200,8083,1389771044
12908674827,375600041,HTTP,Page SSL,200,8083,1266263603
12908932466,375600035,HTTP,Page 2,200,8,5841509219
12913401368,375600095,HTTP,Page SSL,200,8083,1329755172
12915968695,375600070,HTTP,Page 1,200,17,5758457309
12932717894,375600040,HTTP,Page SSL,200,8083,1144085270
12936322455,375600022,HTTP,Page SSL,200,8083,773944047
12944599435,375600045,HTTP,Page SSL,200,8083,1601645340
12951465795,375600094,HTTP,Page SSL,200,8083,1700368462
12954232483,375600057,HTTP,Page SSL,200,8083,936885193
12957875494,375600065,HTTP,Page SSL,200,8083,2024469996
12961309232,375600009,HTTP,Page SSL,500,8083,1874605098
12983152082,375600063,HTTP,Page SSL,200,8083,1076136394
13000188389,375600089,HTTP,Page SSL,200,8083,659036495
13014236176,375600023,HTTP,Page SSL,200,8083,1581989583
13033382602,375600036,HTTP,Page SSL,200,8083,2508777267
13033625510,375600026,HTTP,Page SSL,200,8083,2130102875
13040432263,375600046,HTTP,Page SSL,200,8083,873346550
13043176570,375600048,HTTP,Page SSL,200,8083,1094851394
13046107245,375600098,HTTP,Page SSL,200,8083,1403668047
13221558988,375600073,HTTP,Page 2,200,8,3193033204
13368969821,375600032,HTTP,Page SSL,200,8083,5107474516
13402949903,375600002,HTTP,Page 2,200,8,6845302917
13868949385,375600033,HTTP,Page SSL,500,8083,5428840779
14118433860,375600082,HTTP,Page SSL,200,8083,2940224894
14129651500,375600047,HTTP,Page 1,200,17,7196317400
14730505308,375600034,HTTP,Page 1,200,17,7146830851
17715468303,375600034,HTTP,Page 2,200,8,2984809629
17722940092,375600050,HTTP,Page 2,200,8,5120333674
17730561339,375600070,HTTP,Page 2,200,8,4814441601
17742004531,375600047,HTTP,Page 2,200,8,3612177043
17909783886,375600088,HTTP,Page SSL,200,8083,5315126904
17912743575,375600024,HTTP,Page SSL,200,8083,5366868272
17915969852,375600058,HTTP,Page SSL,200,8083,5038317811
17932806852,375600035,HTTP,Page SSL,200,8083,5021803656
17936338623,375600031,HTTP,Page SSL,200,8083,5198798623
17953389300,375600002,HTTP,Page SSL,200,8083,4547843231
17958077578,375600028,HTTP,Page SSL,500,8083,5110231076
17958441588,375600049,HTTP,Page SSL,200,8083,5088089461
17958715664,375600073,HTTP,Page SSL,404,8083,4729718657
18087526714,375600070,HTTP,Page SSL,200,8083,353473549
18090326046,375600050,HTTP,Page SSL,200,8083,364323192
18105151477,375600047,HTTP,Page SSL,200,8083,361357178
18110561389,375600034,HTTP,Page SSL,200,8083,391799616
